source_id|product_id|product_name|product_code|product_version|product_level|product_uri|description|product_references|product_citation|product_status|source_format|source_format_version|source_file|source_file_checksum|data_centre|data_centre_url|data_policy_licence|contact|contact_role|history|comments|timestamp|maintenance_and_update_frequency|optional_data
81|NULL|vose_ghcnd_noncon_isti_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Centers for Environmental Information|NULL|WMO Resolution 40|Russ Vose|Principal Investigator|NULL|NULL|Monthly |0|1
82|NULL|dwd_dy_sbdy_m_germany|NULL|NULL|NULL|ftp://ftp-cdc.dwd.de/pub/CDC/observations_germany/climate/daily/|temperature precipitation sea level pressure wind  wind  snow humidity|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Deutscher Wetterdienst|NULL|Open Access|NULL|Principal Investigator|NULL|NULL|Sub_daily  Daily  Monthly |0|1
83|NULL|MRCC_CDMPForts_ISPD_USA|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|temperature precipitation sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Midwestern Regional Climate Center|NULL|WMO Resolution 40|Karen Andsager|Principal Investigator|NULL|NULL|Daily |0|1
84|NULL|Kubota_H_JAMSTEC_ISPD_Asia|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Japan Agency for Marine-Earth Science and Technology (ISPD)|http:www.aori.u-tokyo.ac.jpcatalogfiles2012.pdf|WMO Resolution 40|Hisayuki Kubota|Principal Investigator|NULL|NULL|Sub_daily |0|1
85|NULL|env_canada_ghcnd_canada|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/ghcn/daily/stage1/|precipitation temperature snowcover|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Environment Canada National Climate Data and Information Archive|NULL|Open Access|NULL|Principal Investigator|NULL|NULL|Daily |0|1
86|NULL|amrc_sthpole_isti_antarctic|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/globaldatabank/monthly/stage1/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Antarctic Meteorological Research Center (AMRC)|NULL|Open Access|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
87|NULL|HowardDiamond_newzealand|NULL|NULL|NULL|via email|temperature  precipitation  dew point temperature  surface level pressure  wind direction|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|International Operations Manager science, Research and Development Division Meteorological Service of New Zealand Limited|NULL|WMO Resolution 40|Howard Diamond and Peter Fisher|Principal Investigator|NULL|NULL|Monthly |0|1
88|NULL|unden_UERRA_algeria|NULL|NULL|NULL|https://www.nature.com/articles/sdata201812|Temperature  wind speed wind direction sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Bulletin Meteorologique de Algerie|NULL|Open Access|Per Unden|Principal Investigator|NULL|NULL|Sub_daily |0|1
89|NULL|multi_sources_GHCND_global|NULL|NULL|NULL|ftp://ftp.ncdc.noaa.gov/pub/data/ghcn/daily/stage1/|precipitation temperature snowcover|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|The Global Historical Climatology Network (GHCNd) NOAA/NCEI|NULL|Open Access|MATT MENNE|Principal Investigator|NULL|NULL|Daily |0|1
90|NULL|rummukainen_ECAD_european|NULL|NULL|NULL|www.ecad.eu.|sea level pressure precipitation temperature  snow|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Swedish Meteorological and Hydrological Institute     |NULL|WMO Resolution 40|Markku Rummukainen|Principal Investigator|NULL|NULL|Daily |0|1
91|NULL|nscid_NSICD_asia|NULL|NULL|NULL|ftp://sidads.colorado.edu/pub/DATASETS/NOAA/G02174/|precipitation temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Snow and Ice data center|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Monthly |0|1
92|NULL|likso_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation  humidity sea level pressure sunshine duration snowdepth|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Meteorological and Hydrological Service of Croatia Zagreb     |NULL|WMO Resolution 40|Tanja Likso|Principal Investigator|NULL|NULL|Daily |0|1
93|NULL|panayiotis_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperatur eprecipitation humidity sea level pressure sunshine duration|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL| Meteorological Service of Cyprus  |NULL|WMO Resolution 40|Michael PaNULLyiotis|Principal Investigator|NULL|NULL|Daily |0|1
94|NULL|skalak_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Czech Hydrometeorological Institute Prague    |NULL|WMO Resolution 40|Petr Skalak|Principal Investigator|NULL|NULL|Daily |0|1
95|NULL|jokinen_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL| Finnish Meteorological Institute  Helsinki   |NULL|WMO Resolution 40| Pauli Jokinen|Principal Investigator|NULL|NULL|Daily |0|1
96|NULL|dandin_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure sunshine duration|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Meteo-France Toulouse      |NULL|WMO Resolution 40|Philippe Dandin|Principal Investigator|NULL|NULL|Daily |0|1
97|NULL|dwd_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure wind speed humidity sunshine duration|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Deutscher Wetterdienst|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Daily |0|1
98|NULL|gsn_network_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure sunshine duration humidity wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|GSN network World Meteorological Organization Geneva                                                                                                                         |NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Daily |0|1
99|NULL|michelaraki_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure humidity|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Hellenic National Meteorological Service  Athens|NULL|WMO Resolution 40|Maria Michelaraki|Principal Investigator|NULL|NULL|Daily |0|1
100|NULL|valente_ERACLIM_africa|NULL|NULL|NULL|email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal |Temperature  wind speed wind direction sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Anuário de Observações - Serviço Meteorológico de Moçambique|mavalente@fc.ul.pt|Open Access|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
101|NULL|palsdottir_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Icelandic Meteorological Office   Reykjavik      |NULL|WMO Resolution 40|ToranNULL Palsdottir|Principal Investigator|NULL|NULL|Daily |0|1
102|NULL|rasuvaev_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation humidity|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Russian Federal Service for Hydrometeorology and Environmental Monitoring Obninsk      |NULL|WMO Resolution 40|Vyacheslav Razuvaev|Principal Investigator|NULL|NULL|Daily |0|1
103|NULL|hansen_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Danish Meteorological Institute Copenhagen           |NULL|WMO Resolution 40|Claus Kern-Hansen|Principal Investigator|NULL|NULL|Daily |0|1
104|NULL|daly_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Met Eireann Dublin    |NULL|WMO Resolution 40|Conor Daly |Principal Investigator|NULL|NULL|Daily |0|1
105|NULL|furshpan_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sunshine duration|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL| Israel Meteorological Service Bet Dagan      |NULL|WMO Resolution 40|Avner Furshpan|Principal Investigator|NULL|NULL|Daily |0|1
106|NULL|kleintank_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure snowdepth|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Royal Netherlands Meteorological Institute De Bilt       |NULL|WMO Resolution 40|Albert Klein Tank|Principal Investigator|NULL|NULL|Daily |0|1
107|NULL|maugeri_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Universita degli Studi di Milano  Milano              |NULL|WMO Resolution 40|Maurizio Maugeri |Principal Investigator|NULL|NULL|Daily |0|1
108|NULL|colombo_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure sunshine duration humidity snowdepth|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Servizio Meteorologico dell'Aeronautica Rome   |NULL|WMO Resolution 40|Tiziano Colombo|Principal Investigator|NULL|NULL|Daily |0|1
109|NULL|forland_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure sunshine duration humidity snowdepth|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Meteorologiske Institutt Met.No  Oslo        |NULL|WMO Resolution 40|Eirik Forland  |Principal Investigator|NULL|NULL|Daily |0|1
110|NULL|bukantis_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sunshine duration humidity|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Institute of Geology and Geography  Vilnius   |NULL|WMO Resolution 40|AruNULLs Bukantis|Principal Investigator|NULL|NULL|Daily |0|1
111|NULL|zimmer_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitations humidity snowdepth|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Meteolux  Luxembourg    |NULL|WMO Resolution 40|Jacques Zimmer|Principal Investigator|NULL|NULL|Daily |0|1
112|NULL|fatima_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Instituto de Meteorologia Lisbon   |NULL|WMO Resolution 40| Fatima Coelho |Principal Investigator|NULL|NULL|Daily |0|1
113|NULL|cegnar_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure humidity wind speed wind direction|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL| Environmental Agency Ljubljana                  |NULL|WMO Resolution 40|Tanja CegNULLr|Principal Investigator|NULL|NULL|Daily |0|1
114|NULL|barcelo_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure humidity wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Agencia Estatal de Meteorologia  AEMET Madrid|NULL|WMO Resolution 40|Antonio Mestre Barcelo|Principal Investigator|NULL|NULL|Daily |0|1
115|NULL|rigo_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure humidity wind speed sunshine duration snowdepth|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|MeteoSwiss  Zurich  |NULL|WMO Resolution 40|Gergely Rigo|Principal Investigator|NULL|NULL|Daily |0|1
116|NULL|pachaliuk_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Ukrainian Hydrometeorological Center Kyiv      |NULL|WMO Resolution 40|Olga Pachaliuk|Principal Investigator|NULL|NULL|Daily |0|1
117|NULL|ncic_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Climate Information Centre Met Office  Exeter    |NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Daily |0|1
118|NULL|petrovic_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Republic Hydrometeorological Service of Serbia Belgrade     |NULL|WMO Resolution 40|Predrag Petrovic|Principal Investigator|NULL|NULL|Daily |0|1
119|NULL|bojariu_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Meteorological   Administration  Bucharest      |NULL|WMO Resolution 40|RoxaNULL Bojariu |Principal Investigator|NULL|NULL|Daily |0|1
121|NULL|marcev_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Estonian Environment Agency Tallinn      |NULL|WMO Resolution 40|Institue of Hydrology and Seismology Podgorica Montenegro                     |Principal Investigator|NULL|NULL|Daily |0|1
122|NULL|heusinkveld_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Estonian Environment Agency Tallinn      |NULL|WMO Resolution 40|Institue of Hydrology and Seismology Podgorica Montenegro                     |Principal Investigator|NULL|NULL|Daily |0|1
123|NULL|circe_project_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature |NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL| Wageningen University & Research centre Wageningen Netherlands    |NULL|WMO Resolution 40|Bert Heusinkveld|Principal Investigator|NULL|NULL|Daily |0|1
124|NULL|bruci_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Hydrometeorological Institute Tirana Albania  |NULL|WMO Resolution 40| EglantiNULL Bruci |Principal Investigator|NULL|NULL|Daily |0|1
125|NULL|melkonyan_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Agency for Hydrometeorology and Environmental Monitoring  Yerevan ARMENIA   |NULL|WMO Resolution 40|Hamlet Melkonyan|Principal Investigator|NULL|NULL|Daily |0|1
126|NULL|butler_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure sunshine duration|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Armagh Observatory Armagh Northern Ireland|NULL|WMO Resolution 40|John Butler |Principal Investigator|NULL|NULL|Daily |0|1
127|NULL|mandla_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure  wind|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Estonian Environment Agency  Tallinn Estonia          |NULL|WMO Resolution 40|Kaupo Mandla|Principal Investigator|NULL|NULL|Daily |0|1
128|NULL|sehbajraktarevic_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Federal Hydrometeorological Institute of Bosnia and Herzegovina Sarajevo BOSNIA AND HERZEGOVINA|NULL|WMO Resolution 40| Kemal Sehbajraktarevic|Principal Investigator|NULL|NULL|Daily |0|1
129|NULL|ouzaa_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Office National de Meteorologie  Dar El Beida , Algeria         |NULL|WMO Resolution 40|Larbi Ouzaa|Principal Investigator|NULL|NULL|Daily |0|1
130|NULL|pfister_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Centre de Recherche Public Gabriel Lippmann  Belvaux Luxembourg              |NULL|WMO Resolution 40|Laurent Pfister|Principal Investigator|NULL|NULL|Daily |0|1
131|NULL|trajanoska_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Republic Hydrometeorological Institute Skopje, REPUBLIC OF MACEDONIA       |NULL|WMO Resolution 40|Lidija Trajanoska|Principal Investigator|NULL|NULL|Daily |0|1
132|NULL|prohom_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation humidity sunshine duration wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Meteorological Service of Catalonia Barcelona    |http://web.gencat.cat/ca/inici/|WMO Resolution 40|Marc Prohom|Principal Investigator|NULL|NULL|Daily |0|1
133|NULL|flarup_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Swedish Meteorological and Hydrological Institute, Norrkoeping Sweden      |NULL|WMO Resolution 40|Marcus Flarup|Principal Investigator|NULL|NULL|Daily |0|1
134|NULL|keane_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National University of Ireland  Galway Ireland              |NULL|WMO Resolution 40|Marcus Keane|Principal Investigator|NULL|NULL|Daily |0|1
135|NULL|valente_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL| Faculdade de Ciencias da Universidade de Lisboa Lisbon          |idl@fc.ul.pt|WMO Resolution 40|Maria Antonia Valente|Principal Investigator|NULL|NULL|Daily |0|1
136|NULL|michelaraki_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure humidity|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Hellenic National Meteorological Service Athens       |http://www.emy.gr/emy/en/|WMO Resolution 40|Maria Michelaraki|Principal Investigator|NULL|NULL|Daily |0|1
137|NULL|valente_ERACLIM_europe|NULL|NULL|NULL|email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal |Temperature  wind speed wind direction sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|CLIMAAT InterregIIIb_online (ERACLIM)|mavalente@fc.ul.pt|Open Access|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
138|NULL|medare_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure sunshine duration humidity|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|University Rovira i Virgili Tarragona      |http://www.urv.cat/en/|WMO Resolution 40|MEDARE Initiative WMO|Principal Investigator|NULL|NULL|Daily |0|1
139|NULL|coimbra_ERACLIM_europe|NULL|NULL|NULL|email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal |Temperature  wind speed wind direction sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL| Coimbra_Geophysical_Institute_Publications_and_Instituto_de_Meteorologia_digital_database (ERACLIM)|mavalente@fc.ul.pt|Open Access|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
140|NULL|lakatos_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sea level pressure  sunshine duration  snow|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Hungarian Meteorological Service  Budapest  Hungary    |NULL|WMO Resolution 40|Monika Lakatos|Principal Investigator|NULL|NULL|Daily |0|1
141|NULL|loureiro_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Universidade do Algarve  Faro Portugal|http://w3.ualg.pt/~nlourei/|WMO Resolution 40|Nuno de Santos Loureiro|Principal Investigator|NULL|NULL|Daily |0|1
142|NULL|zolina_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sunshine duration humidity  snow|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Meteorologisches Institut der Universitaet Bonn Germany  |http://olgazoliNULL.com/positions|WMO Resolution 40|Olga ZoliNULL|Principal Investigator|NULL|NULL|Daily |0|1
143|NULL|bochnicek_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature precipitation sunshine duration humidity sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Slovak Hydrometeorological Institute  Bratislava Slovakia   |http://www.shmu.sk/en/?page=1|WMO Resolution 40|Oliver Bochnicek |Principal Investigator|NULL|NULL|Daily |0|1
144|NULL|colonia_de_angola_ERACLIM_africa|NULL|NULL|NULL|email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal |Temperature  wind speed wind direction sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Colónia_de_Angola_Elementos_Meteorológicos_e_Climatológicos( ERA-CLIM)|mavalente@fc.ul.pt|Open Access|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
145|NULL|brugnara_ECAD_europe|NULL|NULL|NULL|www.ecad.eu.|temperature sea level pressure wind speed sunshine duration humidity|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|University of Bern Bern Switzerland    |http://www.unibe.ch/index_eng.html|WMO Resolution 40|Yuri BrugNULLra|Principal Investigator|NULL|NULL|Daily |0|1
146|NULL|lisbon_geo_inst_ERACLIM_global|NULL|NULL|NULL|email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal |Temperature  wind speed wind direction sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Lisbon_Geophysical_Institute_Publications_and_Anais_das_Colónias (ERA-CLIM)|mavalente@fc.ul.pt|Open Access|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
147|NULL|macau_met_ERACLIM_asia|NULL|NULL|NULL|email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal |Temperature  wind speed wind direction sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Macau_Mateorological_Service_online (ERA-CLIM)|mavalente@fc.ul.pt|Open Access|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
148|NULL|metuk_ERACLIM_global|NULL|NULL|NULL|email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal |Temperature  wind speed wind direction sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Met Office UK (ERACLIM)|mavalente@fc.ul.pt|Open Access|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
149|NULL|nma_ERACLIM_southamerica|NULL|NULL|NULL|email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal |Temperature  wind speed wind direction sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National_meteorological_Archive (ERACLIM)|mavalente@fc.ul.pt|Open Access|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
150|NULL|allan_metuk_ERACLIM_global|NULL|NULL|NULL|email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal |Temperature  wind speed wind direction sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|NOAA and Met Office UK (ERA-CLIM)|mavalente@fc.ul.pt|Open Access|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
151|NULL|valente_ERACLIM_portugal|NULL|NULL|NULL|email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal |Temperature  wind speed wind direction sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Porto_Geophysical_Institute_and_Lisbon_Geophysical_Institute (ERA-CLIM)|mavalente@fc.ul.pt|Open Access|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
152|NULL|valente_ERACLIM_africa|NULL|NULL|NULL|email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal |Temperature  wind speed wind direction sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Provincia_de_Mocambique_Boletim_mensal (ERA-CLIM)|mavalente@fc.ul.pt|Open Access|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
153|NULL|osman_SACA&D_asia|NULL|NULL|NULL|http://saca-bmkg.knmi.nl/rcc/download/millennium/millennium.php|Temperature  precipitation wind speed wind direction humidity|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL| (SACA&D)| http://sacad.database.bmkg.go.id|WMO Resolution 40|Amran B Osman|Principal Investigator|NULL|NULL|Daily |0|1
154|NULL|adidarma_SACA&D_asia|NULL|NULL|NULL|http://saca-bmkg.knmi.nl/rcc/download/millennium/millennium.php|precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Kementerian Pekerjaan Umum Indonesia (SACAD)|NULL|WMO Resolution 40|Dr. Ir. Wanny K. Adidarma|Principal Investigator|NULL|NULL|Daily |0|1
155|NULL|trewin_SACA&D_australia|NULL|NULL|NULL|http://saca-bmkg.knmi.nl/rcc/download/millennium/millennium.php|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Bureau of Meteorology Melbourne (SACA&D)|NULL|WMO Resolution 40|Blair Trewin|Principal Investigator|NULL|NULL|Daily |0|1
156|NULL|jamstec_SACA&D_asia|NULL|NULL|NULL|http://saca-bmkg.knmi.nl/rcc/download/millennium/millennium.php|precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Japan Agency for Marine-Earth Science and Technology (SACA&D)|NULL|WMO Resolution 40|JAMSTEC digit proj inventory|Principal Investigator|NULL|NULL|Daily |0|1
157|NULL|brandsma_SACA&D_asia|NULL|NULL|NULL|http://saca-bmkg.knmi.nl/rcc/download/millennium/millennium.php|temperature precipitation wind speed wind direction humidity|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL| Royal Netherlands Meteorological Institute (SACA&D)|NULL|WMO Resolution 40|Theo Brandsma|Principal Investigator|NULL|NULL|Daily |0|1
158|NULL|Met Eireann daily test data|NULL|NULL|NULL|https://www.met.ie/|temperature precipitation wind speed wind direction humidity|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Met Eireann|http://www.met.ie|Open Access|Mr Seamus Walsh|Head of Climatology|NULL|NULL|Sub_daily  Daily  Monthly |0|1
159|NULL|us_asos_GHCNd_global|NULL|NULL|NULL|NULL|NULL|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|NULL|NULL|WMO Resolution 40|NULL|NULL|NULL|NULL|Daily |0|1
160|NULL|high_plains_GHCNd_global|NULL|NULL|NULL|NULL|NULL|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|NULL|NULL|WMO Resolution 40|NULL|NULL|NULL|NULL|Daily |0|1
161|NULL|US_coop_summary_GHCNd_global|NULL|NULL|NULL|NULL|NULL|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|NULL|NULL|WMO Resolution 40|NULL|NULL|NULL|NULL|Daily |0|1
162|NULL|cdmp_GHCNd_global|NULL|NULL|NULL|NULL|NULL|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|NULL|NULL|WMO Resolution 40|NULL|NULL|NULL|NULL|Daily |0|1
163|NULL|wban_asos_GHCNd_global|NULL|NULL|NULL|NULL|NULL|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|NULL|NULL|WMO Resolution 40|NULL|NULL|NULL|NULL|Daily |0|1
164|NULL|US_first_order_summary_GHCNd_global|NULL|NULL|NULL|NULL|NULL|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|NULL|NULL|WMO Resolution 40|NULL|NULL|NULL|NULL|Daily |0|1
165|NULL|datzilla_official_GHCNd_global|NULL|NULL|NULL|NULL|NULL|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|NULL|NULL|WMO Resolution 40|NULL|NULL|NULL|NULL|Daily |0|1
