source_id|product_id|product_name|product_code|product_version|product_level|product_uri|description|product_references|product_citation|product_status|source_format|source_format_version|source_file|source_file_checksum|data_centre|data_centre_url|data_policy_licence|contact|contact_role|history|comments|timestamp|maintenance_and_update_frequency|optional_data
141||loureiro_ECAD_europe||||www.ecad.eu.|temperature precipitation|||Beta release|0||||Nuno de Santos Loureiro                           |http://w3.ualg.pt/~nlourei/|2|Nuno de Santos Loureiro||||||
142||zolina_ECAD_europe||||www.ecad.eu.|temperature precipitation sunshine duration humidity  snow|||Beta release|0||||Olga Zolina                                       |http://olgazolina.com/positions|2|Olga Zolina||||||
143||bochnicek_ECAD_europe||||www.ecad.eu.|temperature precipitation sunshine duration humidity sea level pressure|||Beta release|0||||Oliver Bochnicek                                  |http://www.shmu.sk/en/?page=1|2|Oliver Bochnicek ||||||
144||colonia_de_angola_ERACLIM_africa||||"email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal "|Temperature  wind speed wind direction sea level pressure|||Beta release|0||||Colónia_de_Angola_Elementos_Meteorológicos_e_Climatológicos(1947-1974)|mavalente@fc.ul.pt|0|||||||
145||brugnara_ECAD_europe||||www.ecad.eu.|temperature sea level pressure wind speed sunshine duration humidity|||Beta release|0||||Yuri Brugnara                                     |http://www.unibe.ch/index_eng.html|2|Yuri Brugnara||||||
146||lisbon_geo_inst_ERACLIM_global||||"email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal "|Temperature  wind speed wind direction sea level pressure|||Beta release|0||||Lisbon_Geophysical_Institute_Publications_and_Anais_das_Colónias|mavalente@fc.ul.pt|0|||||||
147||macau_met_ERACLIM_asia||||"email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal "|Temperature  wind speed wind direction sea level pressure|||Beta release|0||||Macau_Mateorological_Service_online|mavalente@fc.ul.pt|0|||||||
148||metuk_ERACLIM_global||||"email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal "|Temperature  wind speed wind direction sea level pressure|||Beta release|0||||Met_Office_UK|mavalente@fc.ul.pt|0|||||||
149||nma_ERACLIM_southamerica||||"email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal "|Temperature  wind speed wind direction sea level pressure|||Beta release|0||||National_meteorological_Archive|mavalente@fc.ul.pt|0|||||||
150||allan_metuk_ERACLIM_global||||"email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal "|Temperature  wind speed wind direction sea level pressure|||Beta release|0||||MetOfficeUK|mavalente@fc.ul.pt|0|||||||
151||valente_ERACLIM_portugal||||"email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal "|Temperature  wind speed wind direction sea level pressure|||Beta release|0||||Porto_Geophysical_Institute_and_Lisbon_Geophysical_Institute_Publications_and_Instituto_de_Meteorologia_digital_database|mavalente@fc.ul.pt|0|||||||
152||valente_ERACLIM_africa||||"email from Maria Antonia Valente at  IDL, University of Lisbon, Portugal "|Temperature  wind speed wind direction sea level pressure|||Beta release|0||||Província_de_Moçambique_Boletim_mensal_das_observações_meteorológicas_feitas_nas_estações_da_Provícia(1951-1956)|mavalente@fc.ul.pt|0|||||||
153||osman_SACA&D_asia||||http://saca-bmkg.knmi.nl/rcc/download/millennium/millennium.php|Temperature  precipitation wind speed wind direction humidity|||Beta release|0||||Amran B Osman                                     | http://sacad.database.bmkg.go.id|2|Amran B Osman||||||
154||adidarma_SACA&D_asia||||http://saca-bmkg.knmi.nl/rcc/download/millennium/millennium.php|precipitation|||Beta release|0||||Dr. Ir. Wanny K. Adidarma                         ||2|Dr. Ir. Wanny K. Adidarma||||||
155||trewin_SACA&D_australia||||http://saca-bmkg.knmi.nl/rcc/download/millennium/millennium.php|temperature precipitation|||Beta release|0|||| Blair Trewin Bureau of Meteorology Melbourne (SACA&D)||2|Blair Trewin||||||
156||jamstec_SACA&D_asia||||http://saca-bmkg.knmi.nl/rcc/download/millennium/millennium.php|precipitation|||Beta release|0||||JAMSTEC digit proj Japan Agency Marine_Earth Science & Tech||2|JAMSTEC digit proj inventory||||||
157||brandsma_SACA&D_asia||||http://saca-bmkg.knmi.nl/rcc/download/millennium/millennium.php|temperature precipitation wind speed wind direction humidity|||Beta release|0||||Theo Brandsma Royal Netherlands Meteorological Institute                                    ||2|Theo Brandsma||||||
158||met_eireann_MetEireann_europe||||email|temperature precipitation wind speed wind direction humidity|||Beta release|0||||Met Eireann daily test data||0|||||||
159||us_asos_GHCNd_global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||U.S. ASOS data for October 2000-December 2005 (NCDC DSI-3211)||2|||||||
160||high_plains_GHCNd_global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||High Plains Regional Climate Center real-time data  ||2|||||||
161||US_coop_summary_GHCNd_global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||U.S. Cooperative Summary of the Day (NCDC DSI-3200) ||2|||||||
162||cdmp_GHCNd_global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||CDMP Cooperative Summary of the Day (NCDC DSI-3206) ||2|||||||
163||wban_asos_GHCNd_global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||WBAN/ASOS Summary of the Day from NCDC's Integrated Surface||2|||||||
164||US_first_order_summary_GHCNd_global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||U.S. First-Order Summary of the Day (NCDC DSI-3210) ||2|||||||
165||datzilla_official_GHCNd_global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||Datzilla official additions or replacements    ||2|||||||
166||gsod_ncdc_GHCNd_global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||Global Summary of the Day (NCDC DSI-9618)||2|||||||
167||star_project_LACAD_southamerica||||http://lacad.ciifen.org/dailydata/index.php|temperature precipitation humidity cloud|||Beta release|0||||STAR project  Royal Netherlands Meteorological Institute (KNMI) De Bilt                                                                                                                 |http://projects.knmi.nl/paramaribo/|0|STAR project||||||
168||quintana_LACAD_southamerica||||http://lacad.ciifen.org/dailydata/index.php|temperature precipitation|||Beta release|0||||Juan Quintana   Direccion Meteorologica de Chile Santiago   http://www.meteochile.cl                                                        |www.meteochile.cl/|0|Juan Quintana||||||
169||arevalo_LACAD_southamerica||||http://lacad.ciifen.org/dailydata/index.php|precipitation|||Beta release|0||||Juan Arevalo   Instituto Nacional de Meteorologia e Hidrologia||0|Juan Arevalo||||||
170||dga_web_LACAD_southamerica||||http://lacad.ciifen.org/dailydata/index.php|temperature precipitation|||Beta release|0||||DGA-WEB Departamento de Geofisica Universidad de Chile Santiago  http://snia.dga.cl/BNAConsultas/reportes                                        |http://snia.dga.cl/BNAConsultas/reportes       |0|DGA-WEB||||||
171||meteo_godisnjak_UERRA_europe||||ftp://130.206.36.123/|temperature  wind speed humidity|||Beta release|0||||Meteoroloski godisnjak 1  BulteniAvailable through NOAACDMP|joanramon.coll@urv.cat|0|||||||
172||kaspar_UERRA_europe||||ftp://130.206.36.123/|temperature|||Beta release|0||||Cyprus Meteorological Returns Norwegian Meteorological InstituteContact: Cristian Lussana cristianl@met.no and Provided by Deutscher Wetterdienst. Contact: Frank Kaspar|joanramon.coll@urv.cat|0|||||||
173||unden_UERRA_europe||||ftp://130.206.36.123/|wind speed temperature wind direction humidity|||Beta release|0||||Rocenka Contact: Per Unden  Per.Unden@smhi.se|joanramon.coll@urv.cat|0|Per Unden||||||
174||egypt_daily_weather_UERRA_africa||||ftp://130.206.36.123/|wind speed temperature wind direction humidity sea level pressure|||Beta release|0||||Egypt Daily Weather Report |joanramon.coll@urv.cat|0|||||||
175||romainian_met_UERRA_africa/europe||||ftp://130.206.36.123/|precipitation|||Beta release|0||||Romanian National Meteorological Administration BulteniAvailable through NOAACDMP|joanramon.coll@urv.cat|0|||||||
176||dwd_UERRA_europe||||ftp://130.206.36.123/|snowdepth snowfal wind speed temperature precipitation wind direction humidity|||Beta release|0||||UERRA_Deutscher Wetterdienst |joanramon.coll@urv.cat|0|||||||
177||lussana_UERRA_europe||||ftp://130.206.36.123/|wind direction wind speed dew point temperature humidity sea level pressure|||Beta release|0||||Instituto Nacional de MeteorologÃa Banco de Datos Contact: Cristian Lussana cristianl@met.no|joanramon.coll@urv.cat|0|Contact: Cristian Lussana cristianl@met.no||||||
178||haleakal?_heterog_net_Hawaiian_Islands||||(https://sites.google.com/a/hawaii.edu/ecohydrology_lab/home)|temperature precipitation wind speed|||Beta release|0||||Haleakal? Climate Network|https://sites.google.com/a/hawaii.edu/ecohydrology_lab/home|0|||||||
179||slovenia_met_UERRA_europe||||ftp://130.206.36.123/|temperature precipitation wind direction wind speed dew point temperature humidity sea level pressure snowdepth snowfall|||Beta release|0||||Slovenian Environmental Agency Available through NOAACDMP|joanramon.coll@urv.cat|0|"Contact: Per Unden, Per.Unden@smhi.se"||||||
180||yillik_UERRA_europe||||ftp://130.206.36.123/|wind direction wind speed humidity|||Beta release|0||||UERRA_Yillik |joanramon.coll@urv.cat|0|Contact: Cristian Lussana cristianl@met.no||||||
181||hawaii_ecological_heterog_net_Hawaiian_Islands||||https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|||Beta release|0||||Hawai‘I Ecological Climate Observatory|https://www.nature.com/articles/sdata2NA1812|0|"http://ctfs.si.edu/,https://www.fs.fed.us/psw/programs/ipif/,https://sites.google.com/a/hawaii.edu/ecohydrology_lab/home"||||||
182||noaa_heterog_net_Hawaiian_Islands_hawaii||||https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|||Beta release|0||||NOAA’s Earth System Research Laboratory’s global monitoring division|https://www.nature.com/articles/sdata2NA1812|0|"https://www.esrl.noaa.gov/gmd/obop/mlo/,https://www.ncei.noaa.gov/."||||||
183||nrelmidc_heterog_net_Hawaiian_Islands_hawaii||||https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|||Beta release|0||||National Renewably Energy Labratories Measurement and Instrumentation Data Center|https://www.nature.com/articles/sdata2NA1812|0|https://midcdmz.nrel.gov/.||||||
184||little_haleakal?_heterog_net_Hawaiian_Islands_hawaii||||https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|||Beta release|0||||Little Haleakal? Climate Network|https://www.nature.com/articles/sdata2NA1812|0|https://sites.google.com/a/hawaii.edu/ecohydrology_lab/home.||||||
185||haleakal?_crater_heterog_net_Hawaiian_Islands_hawaii||||https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|||Beta release|0||||Haleakal? Crater Network|https://www.nature.com/articles/sdata2NA1812|0|https://sites.google.com/a/hawaii.edu/ecohydrology_lab/home||||||
186||raws_heterog_net_Hawaiian_Islands_hawaii||||https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|||Beta release|0||||The Remote Automated Weather Station (RAWS) network |https://www.nature.com/articles/sdata2NA1812|0|https://raws.dri.edu/wraws/hiF.html||||||
187||Hawaii_Arch_Hydronet_heterog_net_Hawaiian_Islands_hawaii||||https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|||Beta release|0||||National Weather Service Hawaii Archived Hydronet Data|https://www.nature.com/articles/sdata2NA1812|0|http://www.prh.noaa.gov/hnl/hydro/hydronet/hydronet-data.php||||||
188||asos_heterog_net_Hawaiian_Islands_hawaii||||https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|||Beta release|0||||Automated Surface Observing System|https://www.nature.com/articles/sdata2NA1812|0|https://www.ncei.noaa.gov/||||||
189||uscrn_heterog_net_Hawaiian_Islands_hawaii||||https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|||Beta release|0||||United States Climate Reference Network|https://www.nature.com/articles/sdata2NA1812|0|https://www.ncei.noaa.gov/||||||
190||hc&s_heterog_net_Hawaiian_Islands_hawaii||||https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|||Beta release|0||||Hawaiian Commercial and Sugar Company (HC&S) meteorological network.|https://www.nature.com/articles/sdata2NA1812|0|https://sites.google.com/a/hawaii.edu/ecohydrology_lab/home.||||||
191||usgs_heterog_net_Hawaiian_Islands_hawaii||||https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|||Beta release|0||||United States Geological Survey National Water Information System|https://www.nature.com/articles/sdata2NA1812|0|https://waterdata.usgs.gov/hi/nwis||||||
192||nws_coop_heterog_net_Hawaiian_Islands_hawaii||||https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|||Beta release|0||||National Weather Service Cooperative Observer Program|https://www.nature.com/articles/sdata2NA1812|0|https://www.ncei.noaa.gov/.||||||
193||cocorahs_heterog_net_Hawaiian_Islands_hawaii||||https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|||Beta release|0||||Community Collaborative Rain  Hail  & Snow Network (CoCoRaHs)|https://www.nature.com/articles/sdata2NA1812|0|https://www.ncei.noaa.gov/.||||||
194||scan_heterog_net_Hawaiian_Islands_hawaii||||https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|||Beta release|0||||Soil Climate Anaysis Network|https://www.nature.com/articles/sdata2NA1812|0|https://www.wcc.nrcs.usda.gov/scan/||||||
195||snhn_heterog_net_Hawaiian_Islands_hawaii||||https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|||Beta release|0||||State Network Hawaii only Network|https://www.nature.com/articles/sdata2NA1812|0|http://rainfall.geography.hawaii.edu/||||||
196||conagua_GHCNd_mexico||||Via Matt Menne at NCEI (https://www.gob.mx/conagua)|temperature precipitation|||Beta release|0||||CONAGUA Mexicos national water authority|cnacomsoc@conagua.gob.mx|2|||||||
197||dmi_wasa_ISPD_europe||||via google drive from Yin Xungang at NCEI|sea level pressure|||Beta release|0||||DANISH METEOROLOGICAL INSTITUTE||2|"T. Schmith, H. Alexandersson, K. Iden and H. Tuomenvirta"||||||
198||bas_reader_collection_ispd_antarctic||||via google drive from Yin Xungang at NCEI|sea level pressure|||Beta release|0||||Compo_Marshall_British_Antarctica_Survey-2006_07||2|G. Compo from Gareth Marshall <GJMA@bas.ac.uk>  of British  Antarctica Survey 2NANA6-2NANA7||||||
199||zamg_emulate_ispd_europe||||via google drive from Yin Xungang at NCEI|surface level pressure|||Beta release|0||||Central Institution for Meteorology and Geodynamics ZAMG Austria||2|Dr. Ingeborg Auer ||||||
200||WillSpangler_NCAR_GARCIA_HAMILTON_BATAVIA_ISPD_Indonesia||||via google drive from Yin Xungang at NCEI|sea level pressure|||Beta release|0||||Will Spangler_National Center for Atmospheric Research(NCAR)||2|Will Spangler||||||
201||Vin_Stanton_CDMP_ISPD_Chile||||via google drive from Yin Xungang at NCEI|wind speed temperature precipitation wind direction humidity wet bulb temperature cloud sea level pressure|||Beta release|0||||Vin_Stanton_Climate_ Database_ Modernization_ Program(CDMP)||2|Vin_Stanton||||||
202||hadley_Centre_ISPD_europe||||via google drive from Yin Xungang at NCEI|sea level pressure temperature|||Beta release|0||||UK_ Hadley_ Centre_UK||2|Rob Allen||||||
203||KNMI_Bradsma_ISPD_europe||||via google drive from Yin Xungang at NCEI|sea level pressure|||Beta release|0||||Royal_Netherlands_Meteorological_ Institute_KNMI_T_Brandsma||2|T_Brandsma||||||
204||NMI_NORDLI_ISPD_EUROPE||||via google drive from Yin Xungang at NCEI|sea level pressure|||Beta release|0||||Norwegian_Meteorological_Institute_NORDLI||2|Oyvind.Nordli||||||
205||SAWS_Kruger_ISPD_Africa||||via google drive from Yin Xungang at NCEI|surface level pressure|||Beta release|0||||SA_ Weather_Service_AC_Kruger||2|AC_Kruger||||||
206||InstitutoGeofísico_IGIDL_ISPD_Portugal||||via google drive from Yin Xungang at NCEI|sea level pressure|||Beta release|0||||Instituto Geofísico_IGIDL_ Portugal||2|||||||
207||ispd_Washington_Naval_Observatory||||via google drive from Yin Xungang at NCEI|wind speed temperature precipitation wind direction wet bulb temperature sea level pressure|||Beta release|0||||Washington_Naval_ Observatory|http://www.metoc.navy.mil/|2|||||||
208||MeteoSchweiz_ISPD_EMULATE||||via google drive from Yin Xungang at NCEI|sea level pressure|||Beta release|0||||MeteoSchweiz|http://www.meteoschweiz.admin.ch/home/ueber-uns/kontakt.html|2|||||||
209||CDMP_Stanton_Uruguay_ISPD||||via google drive from Yin Xungang at NCEI|sea level pressure|||Beta release|0||||CDMP_Stanton_Uruguay||2|Vin Stanton||||||
210||METEO-FRANCE_ISPD||||via google drive from Yin Xungang at NCEI|sea level pressure|||Beta release|0||||METEO-FRANCE_ISPD||2|||||||
211||Meteo_Swiss_Digihom_ISPD||||via google drive from Yin Xungang at NCEI|wind speed temperature precipitation wind direction snow sea level pressure|||Beta release|0||||Meteo_Swiss_Digihom||2|Renate Auchmann||||||
212||NOAA_Polar_Year_IPY_ISPD||||via google drive from Yin Xungang at NCEI|sea level pressure|||Beta release|0||||NOAA_International_Polar_Year_IPY|https://library.noaa.gov/Collections/IPY|2|"Fiolek A., 2NANA7, International Polar Year 2NANA7-2NANA8. Resources on Polar Research in the NOAA Central Library Network. A Selected Bibliography. Edited by Doria Grimes, U. S. Department of Commerce National Oceanic and Atmospheric Administration, National Environmental Satellite, Data, and Information Service, National Oceanographic Data Center, NOAA Central Library,193s. "||||||
213||MMaugeri_University_of_Milan_UNIMI_ISPD||||via google drive from Yin Xungang at NCEI|sea level pressure|||Beta release|0||||University_of_ Milan_ UNIMI|http://www.unimi.it/chiedove/schedaPersonaXML.jsp?matricola=12311|2|maurizio.maugeri||||||
214||Ashcroft_SEARCHproject_ISPD_Australia||||via google drive from Yin Xungang at NCEI|surface level pressure|||Beta release|0||||SEARCH project (South Eastern Australian Recent Climate History) University of Melbourne.||2|Linden Ashcroft||||||
215||Lorrey_CookIslandsMetService_ISPD_Cook_Islands||||via google drive from Yin Xungang at NCEI|surface level pressure|||Beta release|0||||Cook Islands Meteorological Service|http://cliflo-niwa.niwa.co.nz/pls/niwp/doc/terms.html|2|andrew lorrey||||||
216||NorwegianMeteorologicalinstitute_Nordli_ISPD_Norway||||via google drive from Yin Xungang at NCEI|surface level pressure|||Beta release|0||||Norwegian Meteorological institute_Nordli||2|Øyvind Nordli||||||
217||DE_Praker_MetOfficeUk_ISPD_Alaska||||via google drive from Yin Xungang at NCEI|surface level pressure|||Beta release|0||||DEParker_Meterological_Office_Bracknell_UK||2|D E Parker||||||
218||OliverMestre_Meteo_France_ISPD_Africa||||via google drive from Yin Xungang at NCEI|surface level pressure  temperature  precipitation|||Beta release|0||||Oliver Mestre_Meteo_France||2|olivier.mestre@meteo.fr||||||
219||HARD2.0-HistoricalArcticDatabase_Przybylak_Arctic||||http://www.hardv2.prac.umk.pl/NF_select_data.php|temperature humidity surface level pressure|||Beta release|0||||HARD 2.0 - Historical Arctic Database_Rajmund_Przybylak||2|Rajmund Przybylak||||||
220||WMO_USAF_Sub_Daily_data_Global||||hard disk from USAF via NOAA_NCEI|wind speed temperature precipitation wind direction dew point temperature cloud ceiling sea level pressure snow  visibilty hail size|||Beta release|0||||World_Meterological_Organisation_WMO_WIGOS_USAF|https:public.wmo.intenabout-usvision-and-missionwmo-integrated-global-observing-system|2|||||||
221||AFWA_USAF_Sub_Daily_data_Global||||hard disk from USAF via NOAA_NCEI|wind speed temperature precipitation wind direction dew point temperature cloud ceiling sea level pressure snow  visibilty hail size|||Beta release|0||||Air Force Weather Agency_AFWA_USAF|https:www.airweaassn.orgreportsindex.htm|2|||||||
222||NOAA_NCEI_CMANS_USAF||||hard disk from USAF via NOAA_NCEI|wind speed temperature precipitation wind direction dew point temperature cloud ceiling sea level pressure snow  visibilty hail size|||Beta release|0||||NOAA_NCEI_Coastal-Marine Automated Network (CMANs)|http://www.ndbc.noaa.gov/to_station.shtml|2|||||||
223||ICAO_USAF_Sub_Daily_data_Global||||hard disk from USAF via NOAA_NCEI|wind speed temperature precipitation wind direction dew point temperature cloud ceiling sea level pressure snow  visibilty hail size|||Beta release|0||||International_Civil_Aviation_Organisation_USAF|https://www.icao.int/pages/contact_us.aspx|2|||||||
224||GHCND_ASOS_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||U.S. Automated Surface Observing System (ASOS)real-time data (since January 1  2006)||2|||||||
225||GHCND_BOM_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||Australian data from the Australian Bureau of Meteorology||2|||||||
226||GHCND_Belarus_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||Belarus update||2|||||||
227||GHCND_ENVIR_CANADA_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||Environment Canada||2|||||||
228||GHCND_USNWS_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||Short time delay US National Weather Service CF6 daily summaries provided by the High Plains Regional Climate Center ||2|||||||
229||GHCND_ ECAD_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||European Climate Assessment and Dataset (Klein Tank et al.  2002)     ||2|||||||
230||GHCND_ USFORT_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||U.S. Fort data ||2|||||||
231||GHCND_GCOS_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||Official Global Climate Observing System (GCOS) or  other government-supplied data||2|||||||
232||GHCND_INT_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||International collection (non U.S. data received through  personal contacts)||2|||||||
233||GHCND_USCOOP_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||U.S. Cooperative Summary of the Day data digitized from  paper observer forms (from 2011 to present)||2|||||||
234||GHCND_METAR_ASOS_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||Monthly METAR Extract (additional ASOS data)||2|||||||
235||GHCND_CoCoRAHS_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||Community Collaborative Rain  Hail and Snow (CoCoRaHS)||2|||||||
236||GHCND_AFRICA_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||"Data from several African countries that had been ""quarantined""  that is  withheld from public release until permission was granted from the respective meteorological services "||2|||||||
237||GHCND_NCEI_REFNET_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||NCEI Reference Network Database (Climate Reference Network and Regional Climate Reference Network)||2|||||||
238||GHCND_RUSSIAN_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||All-Russian Research Institute of Hydrometeorological  Information-World Data Center||2|||||||
239||GHCND_CHINA_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||China Meteorological Administration/National Meteorological Information Center/ Climatic Data Center (http://cdc.cma.gov.cn)||2|||||||
240||GHCND_SNOTEL_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||SNOwpack TELemtry (SNOTEL) data obtained from the U.S. Department of Agriculture's Natural Resources Conservation Service||2|||||||
241||GHCND_RAWS_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||Remote Automatic Weather Station (RAWS) data obtained from the Western Regional Climate Center||2|||||||
242||GHCND_UKRAINE_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||Ukraine update||2|||||||
243||GHCND_UZBEKISTAN_Global||||uploadd directly to JASMIN from NCEI|temperature precipitation wind snow|||Beta release|0||||Uzbekistan update||2|||||||
